8	106	130	161	298	463	544	581	725	756	1025	1034	1259	1278	1630
72	128	199	228	318	420	531	616	758	755	944		1591	1082	1360	2449
62	95	174	217	326	400	513	591	695	745	1145	1014	1366	1182	2027
97	116	212	175	306	440	562	653	755	690	1069	1491	1319	1312	1668
72	139	176	228	306	435	509	593	796	842	1143	1340	1207	1200	1609
110	75	195	243	341	446	541	555	754	709	851		1310	1318	1211	1477
141	88	155	155	312	470	534	626	718	826	1032	946		1009	1162	2092
65	133	215	211	334	472	416	644	834	797	1010	1493	1270	1267	1821
99	94	198	184	353	390	454	681	735	656	943		1488	1055	1233	2309
74	117	129	237	325	363	547	623	676	683	885		1365	1029	1191	2059
60	136	153	276	333	429	511	625	731	799	848		1397	1034	1275	1821
91	100	218	172	334	489	471	635	713	873	939		1342	1084	1204	1870
124	133	107	223	246	467	555	606	721	842	862		1609	1047	1332	1955
40	35	129	226	307	476	492	649	759	810	889		1393	1015	1165	1891
89	88	151	206	316	461	492	615	661	771	737		1217	1134	1192	1860
106	121	181	179	305	381	472	656	649	869	871		1546	1137	1212	2003
156	145	112	175	338	410	511	610	656	828	988		1141	1145	1286	1818
89	93	128	211	315	454	512	603	688	909	1108	1673	1000	1170	1941
112	128	70	155	255	474	471	614	726	895	943		1676	903		1276	1761
146	143	217	172	308	486	511	645	783	856	899		1628	1285	1279	1767
72	72	115	215	324	428	531	631	684	832	933		1663	1150	1181	1958
95	94	167	232	314	478	553	564	755	812	942		1602	1518	1284	2013
129	123	209	175	333	409	555	566	577	845	885		1628	1039	1170	2328
80	54	114	219	279	399	538	566	607	811	1014	1456	1119	1215	1448
91	83	132	233	320	446	443	583	688	763	915		1317	1230	1258	2079
122	100	191	235	323	456	496	620	743	873	1126	1507	1125	1228	2290
91	136	201	195	384	378	452	628	738	796	1048	1352	1175	1319	2298
