94	82	146	202	197	260	280	354	302	324	441	464	554	574	688
113	93	177	193	226	280	311	365	471	392	448	430	471	529	600
119	110	203	195	210	262	294	369	435	391	451	404	470	577	614
153	143	123	368	244	248	288	332	383	419	408	513	418	537	602
61	170	147	146	189	269	289	420	361	376	417	472	571	567	597
80	80	173	188	226	251	336	399	404	459	405	469	544	510	634
103	93	198	194	222	272	302	370	373	431	475	390	499	594	687
118	119	234	219	232	264	306	414	386	418	460	496	482	614	688
49	143	112	139	208	308	273	381	428	421	411	471	483	498	728
80	70	177	157	262	323	294	358	356	440	544	454	477	662	647
92	89	169	174	179	319	305	353	402	417	465	440	506	551	600
119	119	174	192	180	307	313	361	334	375	395	412	475	562	754
151	136	143	212	179	240	361	394	395	414	391	394	467	615	676
76	168	166	218	192	276	321	361	325	377	469	504	429	570	650
92	92	181	139	197	280	317	343	347	358	430	529	458	555	891
116	93	181	155	203	223	320	316	345	458	415	475	547	548	654
150	122	211	209	200	249	333	340	398	390	425	403	496	528	727
69	152	110	251	246	251	190	330	373	360	426	517	491	592	677
111	70	131	249	186	261	165	299	365	441	436	575	524	532	639
135	106	150	124	263	258	282	310	453	453	380	474	495	613	672
157	129	187	151	242	286	257	322	408	391	359	517	484	629	650
88	66	175	191	266	272	262	367	478	366	484	449	492	534	649
119	87	198	216	256	270	268	293	387	663	435	466	447	598	681
130	118	127	211	279	288	236	343	397	377	506	450	871	525	594
160	131	127	205	174	284	307	313	416	347	528	354	480	519	659
89	61	165	179	180	319	306	311	356	459	469	450	543	586	616
121	84	180	223	196	319	290	343	348	411	427	513	451	587	615
130	103	202	213	246	229	332	291	411	416	408	477	420	465	701
158	134	109	240	234	235	347	290	335	434	482	599	467	601	709
90	158	144	141	281	250	312	307	421	376	447	456	513	551	609
