27	40	146	113	186	314	218	591	263	753		485		1006	1868	1320	1451
35	40	148	111	150	392	537	609	270	767		422		1726	1300	1294	2601
26	43	75	107	190	356	447	533	374	775		1130	1437	1564	1226	2113
23	47	62	109	283	329	187	676	274	647		868		1552	1051	1242	1782
35	33	67	147	179	201	301	639	495	350		1088	1314	1358	1291	1604
26	39	82	148	237	231	414	483	817	664		1157	1378	1431	1315	1648
31	46	62	112	164	322	313	536	778	815		846		1001	1346	1176	2122
33	45	110	105	136	169	497	667	564	810		881		1263	1437	1417	1900
29	39	76	140	158	335	285	542	346	415		1031	1675	1253	1373	2425
31	35	75	99	323	382	306	347	638	399		1386	1386	1363	1262	2078
28	52	77	112	237	317	302	634	878	746		1116	1519	988		1228	1885
30	39	121	115	230	518	214	656	551	424		1024	1409	1414	1363	1915
21	38	77	111	245	340	269	494	630	892		965		1582	1106	1291	1997
34	47	62	126	192	336	407	614	760	872		827		1439	989		1121	1976
25	40	70	106	273	204	202	669	754	769		413		1298	991		1230	1877
24	37	82	106	183	236	226	660	677	870		929		1613	1136	1308	2021
34	40	76	149	240	153	429	692	449	448		735		1244	1090	1297	1871
29	39	82	149	233	309	311	628	736	878		559		1762	1090	1339	1989
37	34	93	122	209	312	338	591	715	911		833		1626	1145	1143	1727
27	37	89	102	196	341	240	339	682	912		751		1787	1095	1260	1830
30	32	71	125	171	361	466	579	647	366		664		1668	1127	1312	2008
29	34	83	168	196	166	233	668	755	354		939		1690	1048	1275	2074
37	47	71	159	180	303	213	578	761	381		457		1669	1068	1433	2373
25	59	85	130	206	379	226	268	839	692		725		1734	1314	1352	1429
15	41	83	105	159	203	299	271	717	863		905		1856	928		1306	2157
26	30	84	110	155	245	607	341	788	309		1013	1721	1433	917		2432
24	35	70	107	186	264	585	368	562	762		1078	1624	1134	1135	2363
26	38	71	113	272	285	502	275	611	619		806		1484	822		1408	2364
34	48	89	101	240	224	501	373	584	1202	1058	1370	1285	1273	
37	29	80	113	152	356	523	617	734	1372	1099	1490	1086	1404	
25	33	79	120	229	234	423	471	764	1161	758		1347	1163	1366	
