21	54	72	107	274	546	598	569	564	801	778	645	803	1096	1205
46	87	66	92	296	553	417	526	538	806	736	723	806	1250	1638
66	126	116	116	128	393	635	498	547	793	776	921	801	997	2090
97	41	146	491	133	398	410	368	546	791	736	924	902	1445	1099
128	50	204	162	327	442	555	550	547	771	895	874	1104	1385	1268
33	29	188	204	397	408	410	538	521	577	880	969	1089	1118	1069
36	42	231	203	398	419	581	512	733	805	824	789	1051	1130	1181
32	30	186	360	389	423	448	549	714	768	824	1002	1006	1132	1382
65	108	65	217	272	440	596	517	714	762	621	930	780	1219	1508
86	126	144	217	251	448	458	522	714	756	582	891	780	952	1305
112	53	213	210	266	439	463	529	559	742	761	1146	927	1495	1261
140	52	230	228	302	476	470	517	724	764	744	1069	939	1534	1215
26	30	189	133	249	459	414	508	692	707	725	1080	1100	1117	1240
33	31	72	114	252	639	390	530	744	871	738	831	1204	1018	1308
25	43	80	158	135	505	489	655	714	896	727	644	820	981	1113
35	69	105	299	393	413	503	518	692	681	735	779	617	821	1308
43	96	128	217	386	425	517	505	670	871	892	726	770	949	1020
22	30	148	209	246	478	537		666	868	875	754	795	1134	1378
56	51	148	96	245	455	497		690	805	840	770	918	1335	1752
74	33	170	95	276	314	451		653	890	831	928	1137	1273	1710
39	53	188	92	114	317	496		641	896	850	719	805	1036	1271
25	85	178	235	277	312			675	841	838	945	977	1024	1190
22	38	77	254	162	302			661	630	800	1018	761	1018	1193
22	38	73	301	361	305			639		749	868	890	1019	1184
					332			668		756			924	1335
					356			616		743			1121	1472
					346								1083	
					362								1039	
					563									
					527									
					782									
